Department,App,Category,Reviews,Ratings,Type
Analytical and Applied Economics,Canva,Art & Design,Fun to learn and how to work with it,4.2,Free
Analytical and Applied Economics,Marvel Comics,Comics,easy to read wherever we want,4.3,Free
Analytical and Applied Economics,Wikipedia,Books & Reference,highly recommended,4.5,Free
Analytical and Applied Economics,English Novel Books,Books & Reference,collection of large no. of good stories,4.5,Free
Analytical and Applied Economics,Goodreads,Books & Reference,helps improves english,4.5,Free
Analytical and Applied Economics,W3school,Education ,coding skills enhanced,4.5,Free
Analytical and Applied Economics,IMDb,Entertainment,"collection of great movies, must watch",4.5,Free
Analytical and Applied Economics,Netflix,Entertainment,amazing,4,Free
Analytical and Applied Economics,Candy Crush ,Games,its fun to play different levels,4,Free
History and Archeology,MakeMyTrip,Travel & Local,easy trips planning,4.3,Free
History and Archeology,irctc,Travel & Local,bookings done easy and time saving,5,Free
History and Archeology,Ola,Maps & Navigation,easy cheap rides,5,Free
History and Archeology,Uber,Maps & Navigation,cheaper rides ,5,Free
History and Archeology,trivago,Travel & Local,bookings made easier and confortable,5,Paid
History and Archeology,OYO,Travel & Local,average,4.3,Free
History and Archeology,Adobe Photoshop,Photography,"best editing app, go for it.",4.6,Free
History and Archeology,Photo Editor,Photography,good for use ,4.9,Free
History and Archeology,Spotify,Music & Audio,sometimes need subscription,4.7,Free
History and Archeology,Wynk Music,Music & Audio,adds are shown wastes time,4.7,Free
Anthropology,Bubble Shooter,Games,many challenges,4,Paid
Anthropology,Candy Crush,Games,its fun to play different levels,4.5,Paid
Anthropology,Subway Surfers,Games,ok,4.5,Paid
Anthropology,Sudoku,Games,"not so good, time consuming",4.4,Paid
Anthropology,Solitaire,Games,best for challenges,4,Paid
Anthropology,Word Cross,Games,suitable for all age groups,4.6,Paid
Anthropology,Pubg,Games,amazing levels and challenges,4.2,Paid
Anthropology,Weather,Weather,helps to predict climate changes easily,4.3,Free
Anthropology,Linkedin,Social,helps to find jobs in best possible manner,4.1,Free
Anthropology,Snapchat,Social,not recommended for children,4.9,Free
English,whatsapp,Social,easy communication done,5,Free
English,Instagram,Social,best picture uploading app with new features added,5,Free
English,Facebook,Social,connects people worldwide,4.1,Free
English,Netmeds,Medical,payments problem made,4.6,Free
English,DocsApp,Medical,not all doctors are always available,4.6,Paid
English,Amazon,Shopping,best e commerce site,4.7,Free
English,Flipkart,Shopping,best during festivals,4.8,Free
English,Myntra,Shopping,best discounts and best prices,4.8,Free
English,Club Factory,Shopping,amazing deals for prime members,4.9,Free
English,Messenger,Social,makes easy communication and sends media also,4.9,Free
Law,whatsapp,Social,easy communication done,4.8,Free
Law,Facebook,Social,connects people worldwide,4.8,Free
Law,Instagram,Social,"easy to post pictures , new features added",4.2,Free
Law,Solitaire,Games,ok,4.2,Free
Law,Candy Crush,Games,new challenges added all time,4.2,Free
Law,trivago,Travel & Local,best for travelling,4.2,Free
Law,Paypal,Finance,sometimes authentication problem,4.2,Free
Law,YONO SBI,Finance,average,4.2,Free
Law,Phone Pay,Finance,payments problem made,4.2,Paid
Law,BHIM,Finance,safe and secure,4.5,Paid
Library and Information Science,Word Cloud,Art & Design,ok,4.5,Paid
Library and Information Science,Adobe Photoshop,Art & Design,good,4.5,Paid
Library and Information Science,Messenger,Social,makes easy communication and sends media also,4.5,Paid
Library and Information Science,whatsapp,Social,easy communication done,4.6,Paid
Library and Information Science,Facebook,Social,connects people worldwide,4.9,Paid
Library and Information Science,Tiktok,Social,best video making app worldwide,4.8,Paid
Library and Information Science,Netmeds,Medical,good for online medicines,4.8,Paid
Library and Information Science,Google maps,Maps & Navigation,directions can be given only on  strong signals,4.9,Paid
Library and Information Science,Amazon,Shopping,best e commerce site,4.2,Paid
Library and Information Science,Flipkart,Shopping,best during festivals,4.1,Paid
Odia,Skype,Communication,weaker and poor quality,4.3,Paid
Odia,RTO,Auto & Vehicles,average,4,Paid
Odia,KIIT MUN,Events,average,4.3,Free
Odia,Paypal,Finance,average,4,Free
Odia,Google Pay,Finance,best and faster payments,4,Free
Odia,TedX,Events,amazing ,4,Free
Odia,whatsapp,Social,easy communication done,4,Free
Odia,Messenger,Social,makes easy communication and sends media also,4,Free
Odia,Facebook,Social,connects people worldwide,4,Free
Odia,Amazon,Shopping,best e commerce site,5,Free
Philosophy,Wynk Music,Music & Audio,adds are shown wastes time,5,Free
Philosophy,Spotify,Music & Audio,needs subscription,5,Free
Philosophy,Jio saavan,Music & Audio,needs to be suscribed,5,Free
Philosophy,Byju's,Education ,best learning app,5,Free
Philosophy,Lecture notes,Education ,good for hand made notes,4.3,Free
Philosophy,Unacademy,Education ,easy and best training done,4.6,Free
Philosophy,Gradeup,Education ,questions and answers uploaded ,4.9,Free
Philosophy,NCERT Books,Education ,good for exam time preparation,4.8,Free
Philosophy,trivago,Travel & Local,average,4.2,Free
Philosophy,irctc,Travel & Local,helps easy bookings and payments,4.1,Free
Political Science,redbus,Travel & Local,good,4.2,Free
Political Science,Cleanmaster,Tools,easy and helpful,4.3,Free
Political Science,Age Calculator,Tools,gives accurate results,4.1,Free
Political Science,Instagram,Social,"easy to post pictures , new features added",4.8,Free
Political Science,Facebook,Social,connects people worldwide,4.9,Free
Political Science,Messenger,Social,makes easy communication and sends media also,4.6,Free
Political Science,whatsapp,Social,easy communication done,4.8,Free
Political Science,Cricbuzz,Sports,gives instant scores and resukts,4.9,Free
Political Science,vivo Pro Kabaddi,Sports,gives live updates,4.8,Free
Political Science,Camscanner,Photography,easy document scanning done,4.7,Free
Psycology,Solitaire,Games,bad,4.8,Free
Psycology,whatsapp,Social,easy communication done,4.8,Free
Psycology,Instagram,Social,"easy to post pictures , new features added",4.1,Free
Psycology,Messenger,Social,makes easy communication and sends media also,4.6,Free
Psycology,Byju's,Education ,best to learn,4.3,Free
Psycology,Lecture notes,Education ,worst,4.1,Free
Psycology,Google maps,Maps & Navigation,faster travelling ,4.2,Free
Psycology,Google pay,Finance,secure transfer,4.2,Free
Psycology,Photo Editor,Photography,good editing for photos,4.6,Free
Psycology,Adobe Photoshop,Photography,"best for editing , recommended",4.2,Free
Public Administration,Myntra,Shopping,good for deals,4.1,Free
Public Administration,Amazon,Shopping,best e commerce site,4.4,Free
Public Administration,Flipkart,Shopping,best during festivals,4.5,Free
Public Administration,Wynk Music,Music & Audio,worst app,4.6,Free
Public Administration,Jio saavan,Music & Audio,needs subscription,4.2,Free
Public Administration,The Hindu,News & Magazine,elaborated news,4.1,Free
Public Administration,TOI,News & Magazine,amazing news,4.3,Free
Public Administration,Inshorts,News & Magazine,short description makes easy reading,4.8,Free
Public Administration,Hindustan times,News & Magazine,best,4.9,Free
Public Administration,irctc,Travel & Local,highly recommended,4.3,Free
Sanskrit,TOI,News & Magazine,good,4.5,Free
Sanskrit,Inshorts,News & Magazine,easy understanding,4.1,Free
Sanskrit,Hindustan times,News & Magazine,average,4.5,Free
Sanskrit,snapdeal,Shopping,worst,4,Free
Sanskrit,Amazon,Shopping,best e commerce site,5,Free
Sanskrit,Flipkart,Shopping,best during festivals,5,Free
Sanskrit,Myntra,Shopping,best,5,Free
Sanskrit,Uber eats,Food & Drinks,easy delivery and payment,5,Free
Sanskrit,Zomato,Food & Drinks,best for searching foods,5,Free
Sanskrit,Swiggy,Food & Drinks,support is not good,5,Free
Sociology,Swiggy,Food & Drinks,best for searching foods,4.8,Free
Sociology,Zomato,Food & Drinks,immediate ordering is not accepted,4.9,Free
Sociology,uber eats,Food & Drinks,not so good,4.7,Free
Sociology,google maps,Maps & Navigation,helps find routes in best possible manner,4.1,Free
Sociology,google pay,Finance,money made simple,4.2,Free
Sociology,paypal ,Finance,needs configuration,4.3,Free
Sociology,paytm,Finance,mostly used,4.9,Free
Sociology,Candy Crush,Games,its fun to play different levels,4.8,Paid
Sociology,Solitaire,Games,higly entertaining ,4.1,Paid
Sociology,Sudoku,Games,fun to play,4.8,Paid
Women Studies,Sudoku,Games,good,4.6,Paid
